adult,banknote,boston,breast_cancer,Demographics,digits5,gdp,GenderRecognition,IBM_HR,insurance,iris,liver,load_diabetes,load_wine,magic,make_friedman1,make_friedman2,make_friedman3,mobile_prices,red_wine_quality,suicide_rates_cleaned,telco_churn,tic-tac-toe,titanic,used_cars,videogamesales,wage,who_life_expectancy,world_happiness_indicator
0.825838025,0.853178024,70.76836868,0.678425952,5.68227458,0.318916553,0.114693878,0.549173398,0.973522855,58637900.46,0.851657401,0.95844127,4261.106436,0.698361365,0.903979148,16.97031719,84966.00439,0.066872929,0.4073225,0.603717704,242.3559455,0.932947174,0.896509557,0.847972536,53370191.64,2.29655435,758291670.1,37.699842,1.156114784
0.822531286,0.862641415,32.55717739,0.619565638,5.024046027,0.277779903,0.138479808,0.560245416,0.974081648,58637858.81,0.853593617,0.930818127,3623.51177,0.677346797,0.90125385,16.24192661,84717.09339,0.063801065,0.402923972,0.548744738,219.71927,0.93675744,0.898850032,0.858826855,28642779.44,2.284358684,659320967.6,29.99660825,1.157810616
0.788277949,0.845444042,34.23996604,0.620447657,4.793429337,0.235707475,0.138479808,0.54855125,0.971644693,35522206.31,0.853594629,0.919533772,3753.648864,0.651508877,0.89891515,14.24846674,84675.13115,0.05413402,0.402923972,0.525120845,209.5562898,0.937689936,0.889798274,0.855503465,28281983.45,2.282370842,657905085.3,28.16177499,1.16618294
0.786596977,0.841777876,33.1316302,0.622072097,4.786505216,0.227410687,0.138479808,0.546418019,0.972418929,35448977.31,0.682268576,0.929684041,3694.257992,0.640060771,0.898912246,12.40907209,46208.6807,0.052136228,0.378432069,0.521428933,208.7208229,0.941494269,0.892727898,0.8607991,26830739.11,2.282369907,627551244.4,28.16177499,1.167164533
0.786138311,0.845879923,30.62690269,0.601359444,4.631027381,0.226851458,0.107291839,0.545805245,0.97256135,55033129.69,0.690481586,0.917453244,3618.358863,0.637412897,0.896701693,9.440002967,46225.84788,0.052136205,0.368874093,0.520071065,195.1617602,0.943863986,0.887292554,0.865438538,25957802.95,2.2828685,628696178.7,28.16177499,1.157683335
0.78613834,0.847493827,30.05921965,0.599615062,4.351681679,0.212018369,0.125135603,0.545716193,0.972322235,44120468.98,0.685045837,0.926550166,3552.048736,0.607081331,0.896493301,7.960691383,36371.67579,0.049141981,0.360454238,0.520071065,194.6728812,0.945450635,0.886427891,0.86217958,24592977.46,2.284011986,613074580.2,23.92406599,1.172500969
0.78613834,0.850552727,29.94190735,0.595073156,4.266697365,0.20225262,0.119816611,0.541604083,0.971829819,41292626.88,0.685046319,0.926888266,3514.632357,0.59048382,0.896745921,7.5100666,34442.63652,0.048844064,0.35907583,0.51814628,195.1994631,0.942294822,0.87889698,0.864631879,22901990.16,2.281922211,616650849.4,25.17774544,1.175088821
0.78538085,0.846143705,27.07338759,0.602153209,4.250650231,0.195230575,0.117668363,0.54168246,0.972176775,41688663.09,0.685042124,0.926889121,3755.669088,0.592965643,0.896043359,8.104424617,34436.31462,0.048950248,0.359266474,0.499645426,194.1132073,0.944662143,0.874099582,0.873550625,22896034.41,2.281665233,607547290.2,22.88825222,1.174098698
0.783697965,0.851308366,27.0702652,0.594408909,4.234933201,0.192884064,0.117668363,0.541666176,0.972627858,40499129.15,0.717068633,0.880369637,3478.815237,0.579335436,0.896858731,7.956010939,34396.89818,0.046936646,0.261372208,0.508240532,194.9407892,0.941358393,0.875086705,0.871593749,23772294.43,2.282597314,587169908.1,24.69188811,1.173424255
0.782963363,0.85263312,32.08365763,0.590670576,4.23488615,0.188577097,0.123062939,0.541451933,0.972443385,41483152.3,0.685499177,0.891206801,3653.782378,0.547731501,0.896401686,7.577471626,34430.45408,0.048400023,0.258738486,0.498583588,189.9330726,0.943519398,0.875086875,0.86882835,21684649.39,2.282360286,596738348,22.88786652,1.17118567
0.782669547,0.852521226,27.07116011,0.595845325,4.215747591,0.184036324,0.119280326,0.539432167,0.971892345,41555184.98,0.730169101,0.897233981,3735.597726,0.570916472,0.896275059,6.73701943,28029.37775,0.040520687,0.251147003,0.497918955,190.7658772,0.942812897,0.871083219,0.867891902,20933332.14,2.284035856,600778883.7,22.82589899,1.171054645
