,titanic,tic-tac-toe,iris,breast_cancer,load_wine,IBM_HR,telco_churn,GenderRecognition,banknote,liver,magic,adult,digits5,insurance,make_friedman1,make_friedman2,make_friedman3,wage,Demographics,gdp,used_cars,load_diabetes,boston,world_happiness_indicator,who_life_expectancy,mobile_prices,suicide_rates_cleaned,videogamesales,red_wine_quality
0,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156
1,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156,0.36787968862663156
2,0.847972536,0.896509557,0.851657401,0.678425952,0.698361365,0.973522855,0.932947174,0.549173398,0.853178024,0.95844127,0.903979148,0.825838025,0.318916553,0.18174017869067852,0.0747949385594163,0.2237811905181523,0.03560703124144626,0.3737161426157669,0.17954407876590928,0.002607474833228324,0.27444719440155196,0.14655829295908052,0.11951150406896806,0.36787968862663156,0.00772100395043379,0.11637785714285713,0.462707088188956,0.8484361643386937,0.018623772209283483
3,0.847972536,0.896509557,0.851657401,0.678425952,0.698361365,0.973522855,0.932947174,0.549173398,0.853178024,0.95844127,0.903979148,0.825838025,0.318916553,0.18174017869067852,0.0747949385594163,0.2237811905181523,0.03560703124144626,0.3737161426157669,0.17954407876590928,0.002607474833228324,0.27444719440155196,0.14655829295908052,0.11951150406896806,0.03794548547637745,0.00772100395043379,0.11637785714285713,0.462707088188956,0.8484361643386937,0.018623772209283483
4,0.858826855,0.898850032,0.853593617,0.619565638,0.677346797,0.974081648,0.93675744,0.560245416,0.862641415,0.930818127,0.90125385,0.822531286,0.277779903,0.18174017869067852,0.07158463152340752,0.22312561538180256,0.03397139244031832,0.3249394638934555,0.15874588650998306,0.002607474833228324,0.14729065449483658,0.12462859294987497,0.05498158726412372,0.03794548547637745,0.00614336608619911,0.11512113485714286,0.41948904298988215,0.8439306127576498,0.016927939886213682
5,0.858826855,0.898850032,0.853593617,0.619565638,0.677346797,0.974081648,0.93675744,0.560245416,0.862641415,0.930818127,0.90125385,0.822531286,0.277779903,0.18174004960218143,0.07158463152340752,0.22312561538180256,0.03397139244031832,0.3249394638934555,0.15874588650998306,0.0031482291868297476,0.14729065449483658,0.12462859294987497,0.05498158726412372,0.03800114532037992,0.00614336608619911,0.11512113485714286,0.41948904298988215,0.8439306127576498,0.016927939886213682
6,0.858826855,0.898850032,0.853594629,0.620447657,0.651508877,0.974081648,0.937689936,0.560245416,0.845444042,0.919533772,0.89891515,0.822531286,0.277779903,0.18174004960218143,0.06279866088844663,0.2230150963560884,0.028824096240274995,0.32424166106583885,0.1514590402706566,0.0031482291868297476,0.1454353220674256,0.12910458307914274,0.05782343039747442,0.03800114532037992,0.005767588520636705,0.11512113485714286,0.41948904298988215,0.8439306127576498,0.01619917874667207
7,0.855503465,0.889798274,0.853594629,0.620447657,0.651508877,0.971644693,0.937689936,0.54855125,0.845444042,0.919533772,0.89891515,0.788277949,0.235707475,0.18174004960218143,0.06279866088844663,0.2230150963560884,0.028824096240274995,0.32424166106583885,0.1514590402706566,0.0031482291868297476,0.1454353220674256,0.12910458307914274,0.05782343039747442,0.03827593801669538,0.005767588520636705,0.11512113485714286,0.40008583434995215,0.8431962268974627,0.01619917874667207
8,0.855503465,0.889798274,0.853594629,0.620447657,0.640060771,0.971644693,0.937689936,0.54855125,0.845444042,0.929684041,0.89891515,0.788277949,0.235707475,0.11009623590923753,0.05469171696436144,0.12170318768733578,0.028824096240274995,0.30928208708921223,0.1514590402706566,0.0031482291868297476,0.13797254321531405,0.12706186836445418,0.05595170598552852,0.03827593801669538,0.005767588520636705,0.11512113485714286,0.40008583434995215,0.8431962268974627,0.01608528888117838
9,0.8607991,0.892727898,0.682268576,0.622072097,0.640060771,0.971644693,0.941494269,0.54855125,0.841777876,0.929684041,0.898912246,0.788277949,0.227410687,0.11009623590923753,0.05469171696436144,0.12170318768733578,0.02776035575183443,0.30928208708921223,0.15124025729762247,0.0031482291868297476,0.13797254321531405,0.12706186836445418,0.05595170598552852,0.03827593801669538,0.005767588520636705,0.10812344828571428,0.39849075709373005,0.8431962268974627,0.01608528888117838
