dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
titanic,33.4,41.6,50.2,51.8,22.402291869924433,22.086397201914835,22.01861723240899,21.34760958715227,0.07393257338784498,17.59999999999997,0.7083174499528042,0.6343848765649592,0.022495476202586517,19.99999999999996,0.6568803527675457,0.6343848765649592,0.032861952130676,17.59999999999997,0.6672468286956352,0.6343848765649592,-0.014602394002411478,28.199999999999932,0.6838923754632644,0.6984947694656759,0.025391706769686273,28.199999999999932,0.6838923754632644,0.6585006686935782,0.012595198326935009,10.199999999999996,0.7095785265485273,0.6969833282215923,
tic-tac-toe,27.8,43.8,55.2,56.6,25.57027750609172,24.33890339311712,23.442145622073422,22.52912556444707,0.17384370757334122,23.599999999999948,0.8159129635129556,0.6420692559396144,0.11118429055489132,10.199999999999996,0.9076867300507795,0.7965024394958882,0.0888428413779131,16.799999999999972,0.7742316131456776,0.6853887717677645,-0.06678737168691606,10.199999999999996,0.7965024394958882,0.8632898111828042,-0.026376779907457126,20.59999999999996,0.6853887717677645,0.7117655516752216,0.012680857599432827,28.39999999999993,0.6420692559396144,0.6293883983401816,
iris,31.8,43.0,36.2,41.8,13.888895913060772,14.054197971295586,14.808637229336808,16.549618860829366,0.0027547585823924914,13.599999999999984,0.4460372118555654,0.4432824532731729,-0.036191712273689,29.399999999999928,0.3555381894535491,0.3917299017272381,0.09704494602348279,10.199999999999996,0.6085701327777142,0.5115251867542314,0.1578304670282637,25.199999999999942,0.4130673107859999,0.2552368437577362,0.1497451149144703,13.399999999999984,0.5115251867542314,0.36178007183976113,0.14687850550246817,25.79999999999994,0.4130673107859999,0.2661888052835317,
breast_cancer,31.6,43.4,47.8,61.2,8.90361255616374,10.216034070310421,11.490427862824832,10.547495593926962,-0.05111609360108571,12.799999999999986,0.19693385887265563,0.24804995247374134,0.008585133180959048,10.199999999999996,0.28183478910676946,0.2732496559258104,0.10046838811524866,10.199999999999996,0.37371804404105907,0.2732496559258104,0.08110035547452332,25.199999999999942,0.24235198489222168,0.16125162941769836,0.02600034398369494,25.99999999999994,0.24235198489222168,0.21635164090852674,0.00590339314964225,20.19999999999996,0.24235198489222168,0.23644859174257943,
load_wine,29.6,43.4,39.2,46.4,11.63569840903951,15.082973472969513,13.73135700440885,11.043847395433396,0.12560104029632713,10.599999999999994,0.3892998785091839,0.2636988382128568,0.15021760959541614,21.599999999999955,0.40032684764102733,0.2501092380456112,0.21021362529302112,10.599999999999994,0.4739124635058779,0.2636988382128568,0.04017985391724063,26.19999999999994,0.28367553197729245,0.24349567806005182,-0.09098450854662066,29.399999999999928,0.28367553197729245,0.3746600405239131,0.04315089510649919,26.999999999999936,0.28367553197729245,0.24052463687079326,
IBM_HR,17.2,23.0,26.0,28.6,6.5952547414381915,6.6406682834954625,6.891027426257558,6.5197160269885055,0.004705958734504967,15.399999999999977,0.5909193385111651,0.5862133797766601,0.03440843026512419,15.399999999999977,0.6206218100417843,0.5862133797766601,0.037686288822058156,10.199999999999996,0.6337722523314533,0.5960859635093951,0.004355601435612533,13.799999999999983,0.5952749399467776,0.5909193385111651,-0.012691717641651223,10.199999999999996,0.5960859635093951,0.6087776811510464,-0.014035086426740895,19.599999999999962,0.5888363977809373,0.6028714842076782,
GenderRecognition,16.0,20.0,19.0,20.0,30.030171762707916,29.95863692482513,30.017450930691716,29.95953210296924,0.002549198576880296,14.39999999999998,1.0011039165395827,0.9985547179627025,-3.197064741233824e-05,10.199999999999996,0.998522747315183,0.9985547179625953,0.002765700281000094,11.399999999999991,1.001320418243689,0.9985547179626889,-0.0024814465307537725,10.399999999999995,0.9985547179626889,1.0010361644934427,3.1970647523582585e-05,12.399999999999988,0.9985547179627066,0.998522747315183,-0.001039943891462003,10.399999999999995,0.9985547179626889,0.9995946618541509,
banknote,31.2,42.2,34.8,46.4,12.310506811519502,11.387474442038158,12.135818351569371,10.664972851765718,0.14154846038520183,19.599999999999962,0.28971948466275677,0.14817102427755494,0.1331237515541492,19.599999999999962,0.28129477583170415,0.14817102427755494,0.11979113912560621,19.599999999999962,0.26796216340316115,0.14817102427755494,0.07481503264416733,10.199999999999996,0.47056486220098276,0.3957498295568154,0.07934897202061386,10.199999999999996,0.47056486220098276,0.3912158901803689,0.04857418976169442,10.199999999999996,0.47056486220098276,0.42199067243928834,
liver,34.0,54.5,56.5,64.5,27.180288459934737,29.230604710889622,27.970606511130686,29.95718136679903,-0.07292853595236848,12.799999999999986,0.9234476682179835,0.996376204170352,-0.021901204299859756,18.799999999999965,0.9810838471299786,1.0029850514298384,-0.02285496867702952,10.199999999999996,0.9735212354933225,0.996376204170352,0.19494757943882113,29.799999999999926,1.0383507754533514,0.8434031960145303,0.06733181472632876,15.399999999999977,1.0029850514298384,0.9356532367035096,0.16387046038717257,29.399999999999928,1.0383507754533514,0.8744803150661788,
magic,27.0,41.0,40.0,41.0,21.81736210109254,21.485376427565892,21.498458475717523,21.289959461073778,0.05613317384661298,10.199999999999996,0.7392716758893071,0.6831385020426941,0.017701134761178627,15.399999999999977,0.6887904413228378,0.6710893065616592,0.01661609725007651,18.399999999999967,0.6872368451157265,0.67062074786565,-0.009192578384670358,13.399999999999984,0.6831385020426941,0.6923310804273645,-0.0025784653230137566,27.399999999999935,0.663216705320713,0.6657951706437267,0.003390393443226891,25.39999999999994,0.663216705320713,0.6598263118774861,
