dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
titanic,100.4,104.0,104.4,102.8,0.6984213574253202,0.7083940043583802,0.7238296711277121,0.7185715567568545,0.07393257338784498,17.59999999999997,0.7083174499528042,0.6343848765649592,0.147240064667842,2.4,1,0.852759935332158,0.147240064667842,2.4,1,0.852759935332158,-1.3115233371774337e-05,2.4,0.852759935332158,0.8527730505655298,0.02073022027769833,12.799999999999986,0.673005783874251,0.6522755635965527,0.015460879983879017,4.400000000000001,0.852759935332158,0.837299055348279,
tic-tac-toe,93.66666666666667,104.66666666666667,101.0,102.66666666666667,0.6957571763567123,0.40993177539405223,0.5022847660934936,0.41777317964651917,0.16318413749599314,23.999999999999947,0.81647087994746,0.6532867424514669,2.075808344659258e-05,2.4,0.9013066725625029,0.9012859144790563,0.08575030872766898,16.99999999999997,0.7827422983301083,0.6969919896024394,0.07150019745817016,1.4,1,0.9284998025418298,0.11837305834815126,26.399999999999938,0.6532867424514669,0.5349136841033156,0.02136942820362908,27.399999999999935,0.6532867424514669,0.6319173142478378,
iris,101.0,103.0,103.2,101.4,0.3600263583445902,0.41918989018996144,0.37571968746134915,0.47156262554766365,0.14140362943824003,5.8000000000000025,0.8329996716951914,0.6915960422569514,0.14906121569669484,2.4,1,0.8509387843033052,0.14906121569669484,2.4,1,0.8509387843033052,0.17954594916614586,7.200000000000004,0.6915960422569514,0.5120500930908055,0.1758077720289251,10.599999999999994,0.5115251867542314,0.3357174147253063,0.14687850550246817,25.79999999999994,0.4130673107859999,0.2661888052835317,
breast_cancer,101.0,103.0,102.0,101.0,0.23364744241281304,0.33883680921502546,0.3330910231195333,0.30785242836765625,-6.33941527259374e-05,2.4,0.5981351479316727,0.5981985420843986,0.08077726685653389,27.399999999999935,0.3282201974622457,0.2474429306057118,0.1056053973649761,9.399999999999999,0.3963669373913144,0.2907615400263383,0.2761983038971913,7.200000000000004,0.5981985420843986,0.3220002381872073,0.00040074235090648003,9.399999999999999,0.2907615400263383,0.2903607976754318,0.07984542388361299,23.39999999999995,0.3210645416714022,0.2412191177877892,
load_wine,102.0,100.0,103.0,100.0,0.333261140415602,0.4677067819968691,0.35772836524041474,0.22063056913605855,0.36530505402057445,9.399999999999999,0.4455221231659572,0.08021706914538274,0.4459677236604065,9.399999999999999,0.5261847928057892,0.08021706914538274,0.3657306827248311,6.200000000000003,0.5213390997220589,0.15560841699722786,0.3349268864252768,5.200000000000002,0.7416357578702173,0.4067088714449405,-0.08805470360212755,24.399999999999945,0.19677624535926405,0.2848309489613916,-0.05564366827089784,3.2000000000000006,0.7416357578702173,0.7972794261411151,
IBM_HR,59.6,101.4,94.6,102.2,0.6045754821419667,0.6141110631981858,0.6239019961810888,0.6126777631657224,0.01906096445056038,6.200000000000003,0.62082085571018,0.6017598912596196,0.018257928538913393,5.8000000000000025,0.620017819798533,0.6017598912596196,0.06512066622487389,4.000000000000001,0.6653841726458068,0.600263506420933,0.0053660140002163015,8.200000000000003,0.6017598912596196,0.5963938772594033,0.001953619915272764,22.199999999999953,0.5909322444747847,0.5889786245595119,-0.0038141268061538947,1.4,0.6583310197671203,0.6621451465732742,
telco_churn,100.0,109.0,103.0,106.0,0.6404796915263594,0.6602226810260363,0.660201312580164,0.6503210092644939,0.05808119548876356,2.4,0.8406291179952924,0.7825479225065288,0.06465158116371783,4.200000000000001,0.7825482553628819,0.717896674199164,0.016951851659195327,9.399999999999999,0.681423039280954,0.6644711876217587,0.15937088200470761,1.4,1,0.8406291179952924,0.0047417732707991656,12.399999999999988,0.6644711876217587,0.6597294143509596,0.00921200951020651,12.399999999999988,0.6644711876217587,0.6552591781115522,
GenderRecognition,49.0,59.0,59.0,42.0,1.0010714062595678,1.0004983019402358,1.000888667370533,1.0005147977474662,0.0030617761681638322,2.4,1.001616494139267,0.9985547179711031,3.6806089664942476e-05,25.39999999999994,1.0011539790728725,1.0011171729832076,0.002765700281000094,11.399999999999991,1.001320418243689,0.9985547179626889,-5.69734919357856e-05,29.399999999999928,1.001117935893258,1.0011749093851938,3.19706559200883e-05,2.4,0.9985547179711031,0.998522747315183,7.760317964145003e-05,29.399999999999928,1.001117935893258,1.0010403327136166,
banknote,102.0,104.0,104.0,104.0,0.19267181619698878,0.17568429416668058,0.18348532929807815,0.13925298668769417,0.1723830950552478,18.399999999999967,0.2958827349609832,0.12349963990573543,0.1566274911811662,18.399999999999967,0.2801271310869016,0.12349963990573543,0.1379362417329657,18.399999999999967,0.26143588163870113,0.12349963990573543,0.09523724026144159,8.200000000000003,0.4831791916878411,0.38794195142639953,3.0498984058491274e-05,2.4,0.6806692969331645,0.680638797949106,0.05263003921002324,9.399999999999999,0.4831791916878411,0.4305491524778179,
liver,102.0,107.0,108.0,100.0,0.8951776014519919,1.1584928811817823,0.9589078877941482,1.2672436972464338,0.02908924116851941,4.200000000000001,0.9775647127139173,0.9484754715453979,0.05152452845460209,4.200000000000001,1,0.9484754715453979,0.05152452845460209,4.200000000000001,1,0.9484754715453979,0.2854929854564576,28.39999999999993,1.1617249350401826,0.876231949583725,0.1551633221202242,28.39999999999993,1.1617249350401826,1.0065616129199584,0.24760302084378105,28.39999999999993,1.1617249350401826,0.9141219141964015,
