dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
titanic,52.0,51.0,51.0,52.0,0.696435136264664,0.7190718909073471,0.7082835028802583,0.7105324755339982,0.027749711928113818,17.39999999999997,0.6706756392881121,0.6429259273599983,0.13278544884960752,2.4,1,0.8672145511503925,0.13278544884960752,2.4,1,0.8672145511503925,0.024653296854042384,28.39999999999993,0.686167015003443,0.6615137181494006,0.045511944779155655,8.200000000000003,0.7291880121687478,0.6836760673895922,0.053935752678736515,8.200000000000003,0.7291880121687478,0.6752522594900113,
tic-tac-toe,52.0,54.0,50.0,52.0,0.8040840802933676,0.5621801819134923,0.6696895798421414,0.6247309620518171,0.2260614079304809,26.399999999999938,0.8087220507517476,0.5826606428212667,-1.4710277998930543e-05,2.4,0.8644278149407425,0.8644425252187414,0.11534164634312405,23.39999999999995,0.6980022891643908,0.5826606428212667,0.06683802022114005,1.4,1,0.93316197977886,0.13139166317384893,25.39999999999994,0.5826606428212667,0.4512689796474178,0.047602237952973914,10.399999999999995,0.7664615978399699,0.718859359886996,
iris,50.0,55.0,51.0,50.0,0.592591310984199,0.42399002924937534,0.44935507742005676,0.7053656839136851,0.0871649110305589,13.399999999999984,0.7300579206282805,0.6428930095977216,0.20975539832706835,2.4,1,0.7902446016729316,0.20975539832706835,2.4,1,0.7902446016729316,0.17738518012405569,23.39999999999995,0.6956485121691985,0.5182633320451429,0.4360703880578915,12.399999999999988,0.7111373854308715,0.27506699737297996,0.40979126593078513,23.39999999999995,0.6956485121691985,0.2858572462384134,
breast_cancer,51.0,51.0,51.0,50.0,0.2734371125014402,0.38310787842343225,0.3762281275385473,0.3481432248687028,-6.33941527259374e-05,2.4,0.5981351479316727,0.5981985420843986,0.08077726685653389,27.399999999999935,0.3282201974622457,0.2474429306057118,0.1056053973649761,9.399999999999999,0.3963669373913144,0.2907615400263383,0.2761983038971913,7.200000000000004,0.5981985420843986,0.3220002381872073,0.00040074235090648003,9.399999999999999,0.2907615400263383,0.2903607976754318,0.07984542388361301,23.39999999999995,0.3210645416714022,0.24121911778778918,
load_wine,50.0,55.0,53.0,50.0,0.3404946404524148,0.45469981842101065,0.40227713329306125,0.24161853425225888,0.36530505402057445,9.399999999999999,0.4455221231659572,0.08021706914538274,0.4459677236604065,9.399999999999999,0.5261847928057892,0.08021706914538274,0.3657306827248311,6.200000000000003,0.5213390997220589,0.15560841699722786,0.3349268864252768,5.200000000000002,0.7416357578702173,0.4067088714449405,-0.08805470360212755,24.399999999999945,0.19677624535926405,0.2848309489613916,-0.05564366827089784,3.2000000000000006,0.7416357578702173,0.7972794261411151,
IBM_HR,50.0,54.0,50.0,53.0,0.6456036067221634,0.6498897442276339,0.6520185805357253,0.6220687605673778,0.08051719728225348,25.39999999999994,0.6596280749670133,0.5791108776847598,0.022370717570580734,16.399999999999974,0.6204347733913751,0.5980640558207944,0.08125307696847406,3.2000000000000006,0.7096745751986392,0.6284214982301651,0.008114414985294971,18.399999999999967,0.5980640558207944,0.5899496408354994,-2.0136506701184942e-05,1.4,0.7181231694922224,0.7181433059989236,0.008448594293583245,1.4,0.7181231694922224,0.7096745751986392,
GenderRecognition,49.0,51.0,51.0,37.0,1.0010610413118932,0.9999110987981211,1.0007637473534898,-0.0012063984516798598,0.0030617761681638322,2.4,1.001616494139267,0.9985547179711031,3.680608966094567e-05,25.39999999999994,1.0011539790728725,1.0011171729832116,0.002765700281000094,11.399999999999991,1.001320418243689,0.9985547179626889,-5.6973492054579467e-05,29.399999999999928,1.0011179358931392,1.0011749093851938,3.19706559200883e-05,2.4,0.9985547179711031,0.998522747315183,7.760317952265616e-05,29.399999999999928,1.0011179358931392,1.0010403327136166,
banknote,52.0,52.0,53.0,52.0,0.3102298803640213,0.2674700865186788,0.2968535217755159,0.2282050813422694,0.1723830950552478,18.399999999999967,0.2958827349609832,0.12349963990573543,0.1566274911811662,18.399999999999967,0.2801271310869016,0.12349963990573543,0.1379362417329657,18.399999999999967,0.26143588163870113,0.12349963990573543,0.09523724026144159,8.200000000000003,0.4831791916878411,0.38794195142639953,3.0498984058491274e-05,2.4,0.6806692969331645,0.680638797949106,0.05263003921002324,9.399999999999999,0.4831791916878411,0.4305491524778179,
liver,51.0,54.0,53.0,54.0,0.9127273455351534,0.9961013938300072,0.9283407038853579,1.1100435118028185,0.02908924116851941,4.200000000000001,0.9775647127139173,0.9484754715453979,0.05152452845460209,4.200000000000001,1,0.9484754715453979,0.05152452845460209,4.200000000000001,1,0.9484754715453979,0.2854929854564576,28.39999999999993,1.1617249350401826,0.876231949583725,0.1551633221202242,28.39999999999993,1.1617249350401826,1.0065616129199584,0.24760302084378105,28.39999999999993,1.1617249350401826,0.9141219141964015,
magic,51.0,53.0,55.0,50.0,0.7022479206438669,0.6882543830461255,0.6925289198705401,0.6869917736143158,0.05613317384661298,8.200000000000003,0.7392716758893071,0.6831385020426941,0.006581088585061012,8.200000000000003,0.6897195906277551,0.6831385020426941,0.01661609725007651,18.399999999999967,0.6872368451157265,0.67062074786565,0.037053915326905495,4.200000000000001,0.7945662462854174,0.7575123309585119,0.013017296031919812,13.399999999999984,0.6831385020426941,0.6701212060107743,0.003390393443226891,25.39999999999994,0.663216705320713,0.6598263118774861,
adult,50.0,52.0,54.0,54.0,0.6028921342237117,0.6123354558162379,0.6071554385503088,0.5965402910227484,0.14556705259765546,2.4,0.80910403411419,0.6635369815165345,0.058899207448697144,10.399999999999995,0.6458874912609681,0.586988283812271,0.058121833341258755,4.200000000000001,0.6854229221134948,0.627301088772236,0.19089596588581004,1.4,1,0.80910403411419,-3.962854054906373e-07,2.4,0.6635369815165345,0.66353737780194,-0.003621366348416033,20.39999999999996,0.5736871917874077,0.5773085581358237,
insurance,52.0,54.0,54.0,55.0,0.13357433554763196,0.1471299273272912,0.14712992475806239,0.13301272263090028,0.0707081088862499,2.4,0.4294860723025618,0.3587779634163119,0.17874813357477082,4.200000000000001,0.35877799013062317,0.18002985655585235,0.17874810686045955,4.200000000000001,0.3587779634163119,0.18002985655585235,0.5705139276974383,1.4,1,0.4294860723025618,0.005536937975121919,5.200000000000002,0.18002985655585235,0.17449291858073043,0.005536962529540723,5.200000000000002,0.18002985655585235,0.17449289402631163,
make_friedman1,51.0,52.0,52.0,52.0,0.10729530560213238,0.10998310008270212,0.1099831007399532,0.10984866972500025,0.005510589518699913,9.399999999999999,0.06263407244645397,0.05712348292775406,0.019755729085239315,5.200000000000002,0.08540620671555049,0.06565047763031118,0.019755733171862536,5.200000000000002,0.08540621080217371,0.06565047763031118,0.008825010049961036,10.399999999999995,0.05712348292775406,0.04829847287779302,0.002639984486869605,19.399999999999963,0.05035920868926796,0.04771922420239835,0.0026399804939412977,19.399999999999963,0.05035920868926796,0.04771922819532666,
make_friedman2,51.0,51.0,51.0,50.0,0.10336162128704253,0.10358572294823666,0.10358572093741376,0.09781052328657068,0.1401273474327696,3.2000000000000006,0.3323629260372287,0.1922355786044591,0.022213134860673844,18.399999999999967,0.049013741015986115,0.02680060615531227,0.022213131311734625,18.399999999999967,0.049013737467046896,0.02680060615531227,0.6676370739627713,2.4,1,0.3323629260372287,0.02255902454259158,7.200000000000004,0.10932222453814736,0.08676319999555578,0.02255900633441721,7.200000000000004,0.10932222453814736,0.08676321820373015,
make_friedman3,52.0,55.0,55.0,55.0,0.08421908174241441,0.10271703105281761,0.10271702926524584,0.1020007137084686,0.008766522767332946,4.200000000000001,0.04522278029227266,0.036456257524939716,0.002770641778569713,14.39999999999998,0.02615302251727645,0.023382380738706736,0.002770638205135619,14.39999999999998,0.026153018943842355,0.023382380738706736,0.9547772197077273,3.2000000000000006,1,0.04522278029227266,6.256853121145572e-05,29.399999999999928,0.022427220649049017,0.02236465211783756,6.256931640326313e-05,29.399999999999928,0.022427220649049017,0.022364651332645754,
wage,50.0,53.0,53.0,53.0,0.3580134900200899,0.3709245263109116,0.3709244859420899,0.374037622777991,0.028171355095510497,7.200000000000004,0.3875868480499543,0.3594154929544438,0.007638085753675361,7.200000000000004,0.36705357870811917,0.3594154929544438,0.007638011780114307,7.200000000000004,0.3670535047345581,0.3594154929544438,0.04577520688902692,18.399999999999967,0.3674781434476386,0.3217029365586117,0.047335512177675676,11.399999999999991,0.3777781748760888,0.3304426626984131,0.047335534686553604,11.399999999999991,0.3777781748760888,0.3304426401895352,
Demographics,51.0,50.0,50.0,50.0,0.2162119651217829,0.21717068326442215,0.21717067290202632,0.2148447766038575,0.009055673195951353,5.200000000000002,0.21038237622975484,0.20132670303380348,0.006541882695078327,13.399999999999984,0.200972192444678,0.19443030974959968,0.006541864069427666,13.399999999999984,0.20097217381902735,0.19443030974959968,0.000584211130030543,29.399999999999928,0.196189852326624,0.19560564119659346,1.0433181069080533e-08,1.4,0.2446131449648505,0.24461313453166944,0.0,1.4,0.2446131449648505,0.2446131449648505,
gdp,51.0,52.0,52.0,51.0,0.02639654829746642,0.026284854899989135,0.026284860430178275,0.026295189543491387,0.0019185915247948177,3.2000000000000006,0.010263969129436152,0.008345377604641335,0.0009839286162285337,15.399999999999977,0.0062964716939499475,0.005312543077721414,0.0009839329842367068,15.399999999999977,0.0062964760619581206,0.005312543077721414,0.0007580812450022059,7.200000000000004,0.0058453599642296055,0.0050872787192274,0.0017090128935588964,3.2000000000000006,0.008345377604641335,0.006636364711082438,0.0017089782984138794,3.2000000000000006,0.008345377604641335,0.006636399306227455,
used_cars,50.0,50.0,50.0,50.0,19171518.060596146,22375008.253929365,22375012.19264879,14532539.013617134,73823495.39148557,1.4,73823496.39148557,1,23219482.39792344,11.399999999999991,39173935.1568052,15954452.758881763,23219492.836847402,11.399999999999991,39173945.595729165,15954452.758881763,7926747.63765379,7.200000000000004,30832164.30450206,22905416.66684827,4.203355073928833,3.2000000000000006,45918488.095137335,45918483.89178226,7.450580596923828e-09,3.2000000000000006,45918488.095137335,45918488.09513733,
load_diabetes,53.0,51.0,51.0,52.0,0.15229533981893156,0.19361389192170175,0.19361388466977714,0.196624705703068,0.005520316645578616,12.399999999999988,0.12374702397349838,0.11822670732791976,-8.276578852828287e-09,7.200000000000004,0.11788966367329842,0.11788967194987728,0.0,4.200000000000001,0.16635595153752158,0.16635595153752158,0.8165172983787238,2.4,1,0.18348270162127622,0.0012551231482571396,12.399999999999988,0.11822670732791976,0.11697158417966262,0.0012551308292537283,12.399999999999988,0.11822670732791976,0.11697157649866603,
boston,53.0,54.0,54.0,52.0,0.08057862885534092,0.08739824287462172,0.08739825432603046,0.08727741338209224,0.004065609679188405,15.399999999999977,0.062606712130835,0.0585411024516466,0.010911302228584621,5.200000000000002,0.10367950152537686,0.09276819929679224,0.010911369054846964,5.200000000000002,0.1036795683516392,0.09276819929679224,0.037488786471086236,4.200000000000001,0.1263698082239553,0.08888102175286906,0.0033744410522017765,10.399999999999995,0.07475830620189965,0.07138386514969787,0.0033744384220095736,10.399999999999995,0.07475830620189965,0.07138386777989007,
