dataset,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG,mwg_boosting_,gpe_boosting_,xgb_keep_,orth_fc_Newton-CG
titanic,52.0,51.0,51.0,51.8,0.696435136264664,0.7190718909073471,0.7082835028802583,0.7073135010736764,0.04346007210611136,5.200000000000002,0.7530385986546386,0.7095785265485273,0.147240064667842,2.4,1,0.852759935332158,0.147240064667842,2.4,1,0.852759935332158,0.022378657313863792,28.199999999999932,0.6838923754632644,0.6615137181494006,0.025902459158935076,8.200000000000003,0.7095785265485273,0.6836760673895922,0.034326267058515936,8.200000000000003,0.7095785265485273,0.6752522594900113,
tic-tac-toe,49.8,54.0,48.6,50.4,0.32262519246917093,0.6231229082473441,0.3651672605766098,0.6561532764876248,0.21483185626225176,29.599999999999927,0.7916416067329728,0.576809750470721,1.4657540758467036e-05,2.4,0.8955191083170366,0.8955044507762782,0.0888428413779131,16.799999999999972,0.7742316131456776,0.6853887717677645,0.058340233009444686,1.4,1,0.9416597669905553,0.09350488787628053,27.399999999999935,0.6420692559396163,0.5485643680633357,0.012680857599434714,28.39999999999993,0.6420692559396163,0.6293883983401816,
iris,46.8,49.4,48.2,46.0,0.1768572228858203,0.137396290451002,0.23181270814477653,0.1368751031353438,0.14140362943824003,5.8000000000000025,0.8329996716951914,0.6915960422569514,0.14906121569669484,2.4,1,0.8509387843033052,0.14906121569669484,2.4,1,0.8509387843033052,0.17954594916614586,7.200000000000004,0.6915960422569514,0.5120500930908055,0.1758077720289251,10.599999999999994,0.5115251867542314,0.3357174147253063,0.14687850550246828,25.79999999999994,0.413067310786,0.2661888052835317,
breast_cancer,49.0,48.0,47.8,50.0,0.11785911400058982,0.1245103078926974,0.16416603307685457,0.3481432248687028,-0.07021025625374122,9.399999999999999,0.22055128377259708,0.2907615400263383,0.005526962948789599,27.399999999999935,0.2529698935545014,0.2474429306057118,0.08295650401472077,9.399999999999999,0.37371804404105907,0.2907615400263383,0.3776472583118015,9.2,0.5981985420843986,0.22055128377259708,0.32327347803386197,7.800000000000004,0.5981985420843986,0.2749250640505366,0.22448049804333953,7.800000000000004,0.5981985420843986,0.37371804404105907,
load_wine,46.6,45.6,47.2,46.4,0.15754315117133375,0.20377795850110045,0.22654887084299713,0.10317761857064109,0.31381848939684553,2.4,1,0.6861815106031545,0.4291705975217598,6.000000000000003,0.7095334532930442,0.2803628557712844,0.4333943012086199,6.000000000000003,0.7137571569799043,0.2803628557712844,0.2701733311583812,5.8000000000000025,0.6861815106031545,0.41600817944477325,-0.007980520533344415,26.19999999999994,0.28367553197729245,0.29165605251063687,0.04315089510649919,26.999999999999936,0.28367553197729245,0.24052463687079326,
IBM_HR,45.2,50.2,48.2,50.8,0.15090755186712296,0.6145578202887981,0.16704563925427926,0.6063001256830423,0.01906096445056038,6.200000000000003,0.62082085571018,0.6017598912596196,0.018257928538913393,5.8000000000000025,0.620017819798533,0.6017598912596196,0.06512066622487389,4.000000000000001,0.6653841726458068,0.600263506420933,0.0053660140002163015,8.200000000000003,0.6017598912596196,0.5963938772594033,0.00195361991527343,22.199999999999953,0.5909322444747853,0.5889786245595119,-0.0038141268061538947,1.4,0.6583310197671203,0.6621451465732742,
GenderRecognition,49.0,51.0,51.0,37.0,1.0010610413118932,0.9999110987981211,1.0007637473534898,-0.0012063984516798598,0.0030617761681638322,2.4,1.001616494139267,0.9985547179711031,3.680608966094567e-05,25.39999999999994,1.0011539790728725,1.0011171729832116,0.002765700281000094,11.399999999999991,1.001320418243689,0.9985547179626889,-5.6973492054579467e-05,29.399999999999928,1.0011179358931392,1.0011749093851938,3.19706559200883e-05,2.4,0.9985547179711031,0.998522747315183,7.760317952265616e-05,29.399999999999928,1.0011179358931392,1.0010403327136166,
banknote,52.0,52.0,49.6,53.0,0.3102298803640213,0.2674700865186788,0.22271192140031879,0.24877899286921626,0.14771171068348127,19.599999999999962,0.2958827349609832,0.14817102427750195,0.1136793358448126,15.199999999999978,0.3550186412136271,0.24133930536881448,0.1197911391256592,19.599999999999962,0.26796216340316115,0.14817102427750195,0.08262291077458322,8.200000000000003,0.47056486220098276,0.38794195142639953,0.06403610135354776,19.399999999999963,0.24133930536881448,0.17730320401526672,0.04857418976169442,9.399999999999999,0.47056486220098276,0.42199067243928834,
liver,49.5,53.0,51.0,50.5,0.2624222398446826,0.9719963754913488,0.9087652031759572,1.0246703204485614,-0.011989827078937698,3.800000000000001,0.9308688342377509,0.9428586613166886,0.05714133868331139,3.800000000000001,1,0.9428586613166886,0.05714133868331139,3.800000000000001,1,0.9428586613166886,0.19494757943882113,29.799999999999926,1.0383507754533514,0.8434031960145303,0.11858583692997937,22.79999999999995,1.0357635143627675,0.9171776774327881,0.16387046038717257,29.399999999999928,1.0383507754533514,0.8744803150661788,
magic,51.0,53.0,55.0,50.0,0.7022479206438669,0.6882543830461255,0.6925289198705401,0.6869917736143158,0.05613317384661298,8.200000000000003,0.7392716758893071,0.6831385020426941,0.006581088585061012,8.200000000000003,0.6897195906277551,0.6831385020426941,0.01661609725007651,18.399999999999967,0.6872368451157265,0.67062074786565,0.037053915326905495,4.200000000000001,0.7945662462854174,0.7575123309585119,0.013017296031919812,13.399999999999984,0.6831385020426941,0.6701212060107743,0.003390393443226891,25.39999999999994,0.663216705320713,0.6598263118774861,
