dataset,mwg_boosting__greedy,gpe_boosting__greedy,xgb_keep__exhaustive,orth_fc_Newton-CG_greedy,orth_fc_Newton-CG_exhaustive,mwg_boosting__greedy,gpe_boosting__greedy,xgb_keep__exhaustive,orth_fc_Newton-CG_greedy,orth_fc_Newton-CG_exhaustive,mwg_boosting__greedy,gpe_boosting__greedy,xgb_keep__exhaustive,orth_fc_Newton-CG_greedy,orth_fc_Newton-CG_exhaustive,mwg_boosting__greedy,gpe_boosting__greedy,xgb_keep__exhaustive,orth_fc_Newton-CG_greedy,orth_fc_Newton-CG_exhaustive
titanic,30.0,37.8,44.4,37.6,46.2,0.7467430623308144,0.7362132400638278,0.7339539077469663,0.7581743032297973,0.711586986238409,
tic-tac-toe,25.2,39.0,48.6,41.2,50.4,0.8533848115406723,0.8112967797705707,0.7814048540691141,0.809304616962241,0.7509708521482357,
iris,29.8,37.6,32.2,32.4,37.6,0.4629631971020257,0.46847326570985287,0.4936212409778936,0.4707021346869836,0.5516539620276455,
breast_cancer,27.6,37.6,42.0,45.0,53.6,0.29678708520545793,0.3405344690103474,0.38301426209416106,0.3558781182984641,0.3515831864642321,
load_wine,26.4,39.0,34.8,32.4,40.0,0.3879908402172841,0.5027657824323171,0.45771190014696167,0.47946359939895694,0.36812824651444653,
IBM_HR,15.2,20.0,21.6,20.2,24.6,0.611353817500439,0.629883609112354,0.6379838170627733,0.6199807761198668,0.6101933447193122,
telco_churn,25.0,37.0,39.0,30.0,49.0,0.6929914599249968,0.7065136006922484,0.6938568451805119,0.6783924745200242,0.6877760828189527,
GenderRecognition,14.0,18.0,17.0,18.0,18.0,1.0010057254235971,0.9986212308275043,1.000658649377907,0.9986510700989747,0.9986510700989747,
banknote,27.6,37.4,30.4,37.6,40.6,0.4103502270506501,0.37958248140127193,0.4045272783856457,0.3783072329990563,0.3554990950588573,
liver,29.5,48.5,51.0,46.5,55.5,0.9060096153311579,0.9743534903629875,0.9323535503710229,0.9562521165241329,0.9985727122266344,
magic,24.0,36.0,33.0,37.0,37.0,0.7277479338108583,0.7161792142521964,0.7166152825239175,0.7130238569491291,0.7096653153691259,
adult,23.0,30.0,33.0,20.0,31.0,0.6264595769539533,0.6371553383848555,0.629844193701206,0.6120483642036358,0.6192531992582002,
digits5,14.0,21.0,19.0,22.0,27.0,0.3978870323287382,0.3517478707641356,0.3793857781462388,0.3535848528003529,0.38062592179170823,
insurance,19.8,30.6,37.6,24.6,33.0,0.18143449840165085,0.1805172441190385,0.18237849049554902,0.16432037711335606,0.1626574446702985,
make_friedman1,17.4,28.0,37.6,29.0,39.4,0.09667987403081081,0.10586108655253872,0.1049586507535766,0.1858322584758195,0.09916481853597228,
make_friedman2,21.6,30.6,30.0,27.2,28.8,0.1915459705772097,0.2528094992574146,0.24829953010096045,0.20398789512315516,0.22365950404800133,
make_friedman3,24.6,29.2,36.2,33.8,34.0,0.06279445119461605,0.062336169671020354,0.06244007534108447,0.1554091740269459,0.059952596508722304,
wage,24.8,37.6,41.4,36.2,39.8,0.39773540748932745,0.41916466100677685,0.4176538171731321,0.40383380381049144,0.4191575998018088,
Demographics,13.8,21.6,22.4,22.4,23.4,0.23178709434156006,0.23016180428642521,0.23020738782549297,0.2283000295608091,0.22847507733854364,
gdp,19.8,21.0,20.8,20.4,21.4,0.038641545743113286,0.038715370030850446,0.03856796627069856,0.0386051195896446,0.038422929168169855,
used_cars,26.0,33.4,34.4,25.6,28.6,27560278.51866704,28894748.89964025,25128966.277950715,18095681.551332958,18535563.617697544,
load_diabetes,21.0,29.4,41.6,35.0,39.6,0.16517282586755327,0.1668677282168879,0.17036132732715098,0.2355315391419047,0.16854012421702466,
boston,20.6,32.8,36.8,29.4,37.4,0.09602382697180319,0.10257704401746964,0.10301634603766698,0.09370137152574257,0.09651658066681484,
world_happiness_indicator,21.6,30.2,44.2,30.6,42.8,0.04846110125397444,0.05304957929496202,0.05304527723388397,0.048871371153397014,0.051103803362634564,
who_life_expectancy,21.0,43.0,42.0,35.0,49.0,0.04063376635933204,0.041334868399670606,0.041364025025839364,0.040590087248974734,0.04057401512113613,
mobile_prices,18.0,40.0,55.0,37.0,56.0,0.16079517375543123,0.1706377013340091,0.1720971017840695,0.16568940187924533,0.16814142800159868,
suicide_rates_cleaned,13.0,18.0,18.0,21.0,23.0,0.5543481021820558,0.5428397200697292,0.5431118053437227,0.5419668703089973,0.5339525856541328,
videogamesales,13.0,17.0,17.0,20.0,19.0,0.7233908917384638,0.7234092062675362,0.7234092021649903,0.7234034085299897,0.7234034088013649,
red_wine_quality,19.6,33.2,44.2,27.4,44.0,0.048242136090861906,0.049065942793453735,0.04903269008285441,0.04806026373630586,0.04834324484871176,
covid_vic,21.2,27.2,25.4,22.4,26.4,0.21748106065992873,0.1797782721505967,0.6029890983420406,0.1728325278950959,0.18535759853303815,
covid,24.8,34.0,30.4,32.0,34.2,0.4775994281136949,0.539512283793684,5.902597438168735,0.5282148869684666,0.5148708392340956,
bicycle,23.2,39.4,37.4,35.2,41.0,0.48485172464770476,0.4695267378268336,0.4793154289287349,0.4671161932367124,0.5048003762755314,
ships,27.0,31.0,29.2,29.0,33.8,0.2487776692726501,0.35277253166576894,181.60815943421807,0.42664741826182145,0.33759924885634696,
smoking,20.8,27.0,25.0,25.8,26.2,0.17014856316554122,0.24490372336761157,0.3404958573199652,0.23321457549557675,0.21600032414869952,
